"","id","title","price","user_id","profilename","review_helpfulness","review_score","review_time","review_summary","review_text","llm_review_score"
"495","158726398X","Great Expectations",NA,"A2VAMYJLOIZO7W","LosAngelesGuy","6/12",1,1340841600,"Unbearably pompous and self-absorbed","Great Expectations must have been what the readers of Dickens' serial publication must have had when they first read it, and I have to wonder if they were as disappointed as I was after slogging all the way through to the skewed, disjointed, and extremely contrived ending. This was written as a serial, not a novel, and I think Dickens (and his readers) would have benefited from a rewrite before publication in novel form.If ever there was a novel that set out to have no meaning, no core, no arc, and most of all, no satisfaction, it must be Great Expectations. The novel's title clearly states Dickens' perspective and intention; that great expectations in life will be met by great (and bitter) disappointment, and the greater the expectation, the greater your disappointment in life will be. The idea that a woman jilted at the altar will spend her life grooming a young girl to make other young men's lives miserable, is a contrived, almost paranoid idea from a male's perspective. Mrs. Havershim's great expectations for life were dashed, because instead of moving on to meet a better man, she chooses to become a shut-in and ruin a young man's expectations for life. However, if it seems that Dickens is building towards some kind of message about not having overblown expectations and then being bitter if they don't work out, the reader is to be disappointed. Dickens goes out of his way not to make this point or any point, but to make a grimly sad tale bereft of any kind of compass or solace for either the characters or the reader.Pip, the protagonist, survives his encounter with the damaged Estella, who had been deliberately damaged by Havershim to be """"unable to love"""". The ending, in which he encounters her again briefly and is glad she is able to have the heart to """"understand his heart as it was"""", is unbelievable, pompous and drowning in its own self-pity, all at the same time. It also feels as if Dickens took a perfunctory way to get out of a story that had meandered its way away from him.Great Expectations must be the most disappointing, overblown """"classic"""" novel I have ever read, not because it doesn't have a happy ending, but because of the way that Dickens has created his characters and shapeless mess of a story, and presented it in the most abrasive fashion possible. I was relieved at the end to have finished it, not satisfied, not sad, and certainly not edified. There is nothing to learn or grow from in this novel; it has made me less of a Dickens fan. And that is the most disappointing result of reading it.",1
"496","158726398X","Great Expectations",NA,"APDUCWHP5J905","Julia S.","3/7",2,1195516800,"Not so great","I'm surprised that this book is a requirement in highschool. I had to read it in my upper division English Lit class in college and I just couldn't get into it. There are way too many retarded characters on which Dickens spends too much time, Pip gets more annoying with every page, especially his love for Estella who is one of the most disgusting characters in the book. I've read Jane Eyre before this and it was a real page turner. This is plain boring.",1
"497","158726398X","Great Expectations",NA,"A20D4PW2OR1RSU","proppenator","3/7",2,1194825600,"Too Many COINCIDENCES!!","Great Expectations has a few interesting characters. I'll give it that. Magwitch and Miss Havisham are definitely original and entertaining. But everyone else is pretty bland.Pip's love for Estella is rather pathetic. Why he would love such a despicable person is beyond me. This fact alone makes Pip difficult to relate to, and thus not a very good choice for the point-of-view character.But the one thing that absolutely ruins this book is the clutter of coincidences. One of the first rules of fiction writing is NO COINCIDENCES. And Dickens goes out of his way to break this rule. Over. And Over. And Over.Really, it is not a very good book. Please do not wasted your money on it (although there are a LOT of pages, so it could last you months as toilet paper",1
"498","158726398X","Great Expectations",NA,"ALE50GOMNWNZ0","Bob Marley","1/11",1,983836800,"It ...","I can't understand how anyone can stand to read this dribble. A &quot;Book&quot; consisting of 50 pages of people standing around talking reads more like a court transcript than a &quot;great novel.&quot; If you own this book, burn it.",1
"499","158726398X","Great Expectations",NA,"A1ACG5CNVT61PO","Julio Espiritu","1/11",3,975974400,"A Waste of Time","Great Expectations by Charles DickensOne of the most popular books ever written by Charles Dickens was Great Expectations. It is considered to be his greatest work to many critics. I read the book and found that it was probably the most boring book I had ever read in my life. Overall the book had a pretty well thought out plot. To me though the book was a classic and masterpiece only when it was first became published. People now in the present are not very easily satisfied with a book with a good plot and are well written. People now are just more interested in books that have a lot of twists and turns in the story. They want be able not know what is going to happen next in the story. The book Great Expectations even though it was such a boring book it did have some very interesting parts. Also the book was overall well written by the author. One strength that the book had was the fact it had such interesting characters. The author had well character development throughout the book. All the characters in the book were described that you tell each character apart because of their personality or physical appearance. The main character Philip Pirrip also nicknamed Pip was very well described as a character. The author told everything possible about Pip so throughout the book you saw the main character grow into man and also grow as person in general. When Pip when through something you almost felt like it was you in the book. Also another strength in the book was the great setting descriptions. It was so good because when you were reading the book you could actually picture the setting in your head. The book had very little strengths because I was forcing myself to actually read it. If it had actually been actually interesting I would have finish the book in one day instead of a three weeks. The only reason that I actually read was the fact I knew had to do a report on it. The book had many faults for a classic book. The main weakness of the book was the chapters that were pointless and just there to take up space. The book seemed was written to just tell a story of boy without any really interesting parts. I was somewhat disappointed in the fact that the book was considered a classic book because a classic book to me is book that can interest anyone and any age. The book had great plot and well-written characters but I thought that the book could have been shorter. It could have been shorter and would still have the same impact on a reader. The reader will eventually find out that the book Great Expectations is just a book to read when you have nothing else to read. Think this book just wasted my time. I hated every minute that I spent reading this book. In scale of one through to ten I would give it a four. The book is fairly good but the book is simply too long to tell a simple and boring story of a boy named Pip. I wouldn't recommend this book because I think that the reader will be truly bored. Probably the main target audience of this book was of young adult. The book is good for that age range because of the somewhat difficult and confusing vocabulary. The book Great Expectations is just a book to be read when there are no more books to read.",1
"500","158726398X","Great Expectations",NA,"A298JD1HDKII35","Juliet K. Yoseph """"nahrain""""","0/9",3,1142640000,"he he heeee","this book basically bored me to tears, it's one of those books that you really have to be into from the beginning to get the story at all, like harry potter or lord of the rings. main point = if you're not a charles dickens fan, the amazon description doesn't amaze you, and even you've read it before and reallllyyyyy disliked, then this book is not for you.",1
"501","158726398X","Great Expectations",NA,"A1MPLHE2PYFW82","Kenny","0/9",3,1124064000,"okay","In my opinions, the book is alright, but not the greatest book ever as other people like to say. The writing is beautiful and clever, but I think that the characters and plot are really all pretty stupid and unrealistic, especially Mrs. Havisham; that would never happen and I don't believe it's possible to wear the same clothing without bathing for all those years. The clothing would be torn apart and you would smell horribly. The cake would've been gone, too. And the aged one in Mr. Wemmicks apartment who gets happier the more violently you nod at him? A convict wants to give all his money to Pip because he scared him so much he got him to do what he wanted? I could go on some more, but I'm bored, 3 stars for the writing.",2
"502","158726398X","Great Expectations",NA,"A2IIF4TVKDZDQO","Voltaire """"Renee""""","2/14",1,1111104000,"CHARLES DICKENS IS EXTREMELY OVERATED!","I love to read great books like BRAVE NEW WORLD by Aldous Huxley or FAR FROM THE MADDING CROWD by Thomas Hardy. I love THE AENEID by Virgil, THE ODYSSEY by Homer. I read both long versions of LES MISERABLES and THE HUNCHBACK OF NORTE DAME by Victor Hugo. I read THE RISE AND FALL OF THE ROMAN EMPIRE by Gibbons and gained much knowledge from doing so. I LOVE TO READ.But GREAT EXPECTATIONS was a GREAT DISAPPOINTMENT! I was somewhat amused until chapter ten where I felt the book became psycho-babble. I was also disappointed in TALE OF TWO CITIES. I could not endure the first two chapters! Dickens did a fine job on THE CHRISTMAS CAROL. But I will NEVER read another of his books!",1
"503","158726398X","Great Expectations",NA,"","","5/21",1,1051747200,"Great Expectations","I thought the book was boring and the worst I haveever read. It was long and just boring. The characterswere confusing and had so many names that the book went by.I think Charles Dickens was not a smart man for writingthis book. He could have summed the book up a lot. He usedlong word that some times were had to say.The characters were pretty good to follow by with the different names. Pip was easy to follow as he aged. I thought that Mrs. Joe was a big meaniey. Joe was the nice guy and Estella was a snob in the beginning but shaped up in the end.",2
"504","158726398X","Great Expectations",NA,"AGL3B9AIW7INT","James Hills """"Ben Hills""""","0/10",1,1334016000,"Dated","For some reason I missed Dickens when I was a child, so I decided to catch up on one of the great works of the English canon. I'm sorry -- I know that by critical accord he's one of the finest and most influential of all English writers. And I understand the important work that he did in publicising social justice causes such as child labour. But I find his prose ornate and contrived, his plot slow-moving and predictable, and his characters implausibly one-dimensional. In my opinion Dickens does not pass the test of time.",1
"505","158726398X","Great Expectations",NA,"ALD3IZ7BG8TQM","Laura Barry","0/10",1,1277164800,"STUPID","This book was a piece of poop. I hated it and I suggest no one read it . . . ever. (:",1
"506","158726398X","Great Expectations",NA,"APXJ6URPBN4JL","JAJAJA """"jajaja""""","0/10",5,1111363200,"Great Book","What a great book!!! Just kidding. If u read this, u r crazy. THis book is boring, has no plot, bad language, no descriptions, and Pip is very bored. Of course, he has fun wit Joe when Mrs. Joe uses Tickler on him and they have lots of memories together. That was the best paryt.",1
"507","158726398X","Great Expectations",NA,"A2B81EOJXZ6165","Ryan","0/10",1,985824000,"Overrated, worthless, and so very boring","This book reminds me of algebra, its boring, time-consuming, worthless, and you will never have to use this in your whole life. Never! So when you're teacher asks you to read this book, don't do it. Read the Cliff Notes or watch the Wishbone version.",1
"508","158726398X","Great Expectations",NA,"A2VXCCJ13M5ULJ","""""nobodyanybody""""","1/5",5,944697600,"If you don't like it then shut the hell up!","Every high school kid who has written a review complaining about this book being boring should be boiled with their own pudding and buried with a stake of holly through their heart!Well, thats from A Christmas Carol but you get my point.This book is just great, you can't get any better than it except for maybe David Copperfield. Its one of Dickens best, I could read it over and over and over and over....you get the point. Anyway, Amazon shouldn't allow all these stupid kids to gripe about the books anyway, they can never say anything more intelligent than &quot;It was boring.&quot; Well, poor things. I would just like to tell them that nobody gives a f_c_ and to grow up.",5
"509","158726398X","Great Expectations",NA,"A1IDD3MK7KOC4","Hank","0/4",4,1337126400,"IMAGES OF MY YOUTH.","IMAGES OF MY YOUTH;GRAMMAR SCHOOL AND HIGH SCHOOL WAS THE TIME WHEN I BECAME ACQUAINTED WITH DUMAS. AND OTHER AUTHORS. TO THIS DAY I CONTINUE READING. A GREAT PASS TIME. I REREAD FAVORED BOOKS PERIODICALLY.",5
"510","158726398X","Great Expectations",NA,"A1R8NMFLAV5O1A","Eric Pai","0/4",4,944092800,"Eric's Book Review for Mr. Lynch's class","I believe that this book is very well written. It is so far one of the best love story books that I have read in my life. I believe that it is one of charles dickens' best books that he has written. The only thing that i don't like about the book is the ending. the publishers should have kept charles dickens' original ending. If the publishers had not changed the original ending, to me, this book would have been a fife star book.",4
"511","158726398X","Great Expectations",NA,"","","0/4",3,937699200,"Too long, too boring","Too long, you could skip pages in this book and still be reading the same thing. I suggest finding a good summary. The movie was relaly good. Way better.",1
"512","158726398X","Great Expectations",NA,"A10RJDCLAMDAA4","""""bgshark""""","1/6",3,1021161600,"AN ILLOGICAL STORY","As a student, I was expecting to read a literary masterpiece. I don't like long books like Great Expectations but this book went into extreme detail about the most meaningless things.The novel grabs you fast and has a story with many surprises and twists along the way.Theres all sorts of unknown parents, secret coniving, mysterious benefactors, and worst of all, many unrealistic characters. Miss Havisham, Pip, Magwitch, Mr. Jaggers, and Estella are the characters that you should think more about them understand them.If this is to be your first reading of the book, be patient with the book's middle third,because the real and important events starts very late;The story centers around a young boy--well, almost young man-- named Pip, and revolves around his growing into age. Much of Pip's worry and concern I could relate to--falling in love with a girl who only plays with your heart, growing up and leaving home for the first time, and discovering your true relationships with others and yourself.It is a darker work, but it has some exciting and entertaining parts to it, too. If a ex-convict came up to me, I would be so scared that I would run away. The fact that Pip trusted Magwitch with a lot of things really amazed me.Actually there are great descriptions with wonderful dialogues and I'd recommend this book to anyone who wants a good, but an illogical read.",4
"513","158726398X","Great Expectations",NA,"A1KLJA2KSB6JZN","ronsantacruz","2/8",1,1326758400,"Poor quality illustrations","Do not give this book as a gift. It will disappoint. I am still looking for a high quality illustrated version of Great Expectations. However, I can vouch for the vendor who offered a low price and shipped promptly.",1
"514","158726398X","Great Expectations",NA,"","","2/8",3,1053302400,"Great Expectations Review","I thought this book was a little hard to understand with the way they talked. Some of the words the use you don't normally hear everyday or the way they phrase some of their sentences makes it harder to know what is going on. I liked this novel though the story was great in how all the events that took place connected to something else in the end of the story.My favorite parts in this book were when Pip was finding more and more about Estella and her family because it kept you wanting to read more and more of the story so you could find out what happened. The major themes of the story were kind of hard to understand because some of them are hidden in the story and Dickens doesn't come right out and say what's happening and sometimes he drags out the seen and makes it really easy to lose interest or just get confused.Dickens didn't really bring the story alive for me because I didn't really understand some of the parts in the book, but I did like the story.",4
"515","158726398X","Great Expectations",NA,"A37FFWZUGO8L7W","Francis Tapon","3/10",2,1230422400,"Have Low Expectations","HOW I JUDGE A CLASSIC: I don't give extra brownie points to classic books. I ask myself, """"If this book were published today by some unknown author, what would I think of it?"""" Perhaps this isn't a fair way to judge a classic, but that's the method I use.PROS OF GREAT EXPECTATIONS:- It has outstanding character development.- It's a story about people and relationships.- Good, authentic dialog.- A nice moral story.CONS:- Painfully slow pacing.- Long-winded writing style, long paragraphs.- Few characters that are that agreeable.CONCLUSION: Have low expectations when you read """"Great Expectations."""" Modern books have much faster pacing and are more easy to read. For those who love the classics, they will love this book. I, however, preferred """"A Tale of Two Cities.""""",2
"516","158726398X","Great Expectations",NA,"A3E2L4EOWRX7GV","Laura","3/10",2,1139702400,"Is it over yet?","Like many other reviewers, I have been dragged into reading this book by a literature class. The story line is mildly interesting, but most of the book contains fluff that is pointless and you just have to suffer through. The language is also very difficult to understand and not a """"skimmable"""" book, by any means. If you really insist on reading this book, I would suggest getting the SparkNotes or the Cliff Notes. They tell you all you need to know: There's an orphan. His name is Pip. By a chain of events, Pip recieves a great deal of money. He moves to London and becomes extremely arrogent. And it goes on. Not the most enjoyable endeavor.",1
"517","158726398X","Great Expectations",NA,"A3B1OFWRIM9TVD","ManaStone","3/10",3,975801600,"funny","I didn't actually read the book, but I saw the South Park version of it. It starts out as Pip is about to go to the graveyard to see his parents but meets an escaped convict. Pip free's him and then goes home. His brother in law ,I think it is, makes a metal newspaper and finds a job for pip entertaining this old women. This old women tries to get pip to like her daughter so she can break his heart and get his tears to get the Genesis device to work. At the end pip, the brother in law, and the convict fight the old womens robot monkeys and kills the old women.",3
"518","158726398X","Great Expectations",NA,"A9ISL710BD1N9","pov","0/0",5,1283817600,"a masterpiece","All that can be expected from great English classic is here. This is arguably the best piece written by Dickens",5
"519","158726398X","Great Expectations",NA,"A1K3EUCHFXYF45","Patricia L. Campbell """"Loves books!!!""""","0/0",5,1283644800,"Classic Book","I am so sorry I didn't get to this before today...I thought I had done it already.....please forgive me....totally my fault....I have so enjoyed this wonderful book and its just as described...thanks again..will buy from you often....GREAT SELLER!!!! AAAAAAAAAAA+++++++++++++++",5
"520","158726398X","Great Expectations",NA,"AST8AAKSJKAQ1","thing two """"thing two""""","0/0",3,1283558400,"Well written, engaging, detailed, - it's Dickens.","How does one review Dickens? This book is well written, of course. The plot is engaging, of course. The descriptions are detailed, of course. The fact he wrote this in sections to be published in the newspaper just amazes me. However, I found the coincidences in this story too contrived to be really believable. It is a fascinating look into 19th century Britain.",4
"521","158726398X","Great Expectations",NA,"A3C6TZN28ZLDD1","Goppie","0/0",5,1280793600,"Great Expectations","This was a Christmas gift for my oldest granddaughter. I was very pleased with the item and the shipping. She was delighted to receive the book. I will shop first at Amazon for everything I am wanting to purchase.",5
"522","158726398X","Great Expectations",NA,"AZCR709KP5K34","DougP","0/0",4,1278288000,"a true classic, but a bit wordy","Witty, clever, and full of great characters and images. Laughed out loud a number of times. The plot was compelling and kept my interest, though at some point things began to bog down a bit. The chatty, meandering prose put me off at times. I thought I read Dickens was paid by the word for some novels, and I did get the sense that GE would have worked better as a shorter novel. Still, an enjoyable read.Keep a dictionary handy to deal with some of the antiquated and/or vernacular language.",4
"523","158726398X","Great Expectations",NA,"AF2UTDV89XL12","D. Johnson","0/0",5,1274400000,"Classy!","I am an English Major, so I have a soft spot for anything written by Dickens. I bought this for a friends graduation (get it...Great Expectations...)and I am jealous of her now. This edition comes hard bound with an old style canvas-like covering. As far as I've seen, it is a reliable and true-to-original edition (Penguin is usually good for this). There is critical material in the back of the book so non-critical or casual readers can do some in-depth thinking into the piece after reading it. I love this edition, and I want one for myself!",5
"524","158726398X","Great Expectations",NA,"A2X92HHOMWHAGZ","AM """"OC Gal""""","0/0",5,1269475200,"Good","The package arrived on time and was what was expected. The package did ship from Britain which caught my grandma's fancy.",4
"525","158726398X","Great Expectations",NA,"A1QRD13KEFRJTS","Donald Bibeault","0/0",5,1267920000,"very nice book","This is the classic version of Dickens's masterpiece. It is very nicely done and very enjoyable. From my point of view the price is fair for what you get. It is not a cheap copy from the corner bookstore but also not overpriced. The quality is totally fine and it looks nice . About the story, well you can read that in the other reviews or look for it on the internet. I really enjoyed reading it and would recommend it at any time.Regards,B.",5
"526","158726398X","Great Expectations",NA,"A29M5DKZ713KLE","Pierre Gauthier","0/0",5,1267660800,"Delightful!","Listening to the audio version of this Dickens classic is thoroughly enjoyable. The narrator, who is also the main character, addresses you directly and colours the whole story with his own amiable personality. Indeed, one can imagine that the novel, published in instalments in that long bygone era before radio, television and other non-printed media, was conceived to be read out loud in the family parlour.The characters are straightforward, captivating and likeable. Totally removed from any realistic complexity, they are all the more memorable: nave, honest Pip; distant, cold, condescending Estella; devoted, loyal, simple-minded Joe; mysterious, ethereal Miss Havisham; etc.The plot, convoluted, wholly implausible and a tad predictable, evokes harsher but so much simpler times. Though by no means a cliff-hanger, the work is suspenseful and the reader's interest is expertly sustained throughout.Extremely well written, peppered with tongue in cheek humour, this archetypal novel is strongly recommended to any audience, particularly in audio form.",5
"527","158726398X","Great Expectations",NA,"AMMOPE8D6S2WL","Deborah A. Chaidez """"amazon shopper""""","0/0",5,1267142400,"High School Assignment","I needed to purchase 3 books at one time for my daughters high school assignment, I was given a """"short"""" notice. I was able to locate all three books quickly and easily. The price of each of the 3 books were reasonable giving me a wide selection(s) to choose from. I received all 3 books quickly and in excellent condition.",5
"528","158726398X","Great Expectations",NA,"A90JVYU6K6A5F","Christopher Andrew Garcia """"Solomon""""","0/0",5,1114128000,"True side of human nature","Dickens explores various sides of human nature in Great Expectations, as he tells the story of Pip, a common, lower-class, laboring boy who shows his desire to become a civilized gentleman. Along the storyline, Dickens inserts several points that man has several sides. The book is excellent in depicting how easily betrayal can occur, how quickly man can turn on his closest friend.A very well written story, Great Expectations continuously keeps the reader interested with its intriguing occurences.",5
"529","158726398X","Great Expectations",NA,"A22IX5BJOM056M","Karen Mendez","0/0",5,1114041600,"A Memorable Experience","Great Expectations reveals the life of an orphan, Pip, who is alone in a desolate world even though he lives with his sister. Charles Dickens, develops a plot that portrays true life in the 19th century. Pip undergoes several events that reveal the true motives of life, the happiness in true love and the curse of wealth.The audience can easily relate to the overall theme of Great Expectations, the familiarity of the sycophant, ambitous characters enable the reader to apply the concepts to their own life. This novel, in all its intensity is filled with details that make reading enjoyable and very realistic. Personally, I enjoyed this novel very much, its is a great book to read becasue it reminds a person of the immense value of the simple, loving things in life.",5
"530","158726398X","Great Expectations",NA,"A3AKWA5CWSKOOH","Ilaxi S. Patel """"Editor, kidsfreesouls.com & A...","0/0",4,1108598400,"A Classic for Classroom","Thirteenth of Dicken's four major novels, Great Expectations has the most dramatic and gripping start that unfolds a story that drives eagerly forward, full of emotion and humor and many unforgettable characters. As a kid, we had this book on our Literature List and every time we had to write down the answers of Literature tales, it was rather strenuous and boring as this meant to be a part of education. However, when it came to conduct a teaching class in literature, Great Expectation turned out to be an adventure. Unlike Oliver Twist and David Copperfield, Pip is not really a hero and also it does not end a Happy ending but Pip is being stripped of his wealth and his position in society. Pip is sent to London to be educated as a gentleman, he is impressed by the wrong people for the wrong reasons. He neglects and abandons the honest, hardworking folk who care for him and his pride is hurt when he learns who his mysterious benefactor is. Pip express guilt for his behavior who have a violent nature and crude ways but altogether he is courageous too. Pip, his father surname being Pirrip and his Christian name Philip, that's how he is called `Pip' , has a fascination for Estella but is brought up by Miss Havisham to wreck revenge on all male sex and break hearts. Herbert Pocket is a character who has frankness was amiable and cheerful who became a friend of Pip. Dicken's novels have a central theme `rags-to-riches' tale of a poor, underprivileged boy who is finally accepted into society. Strangely, this one has a different end. A nice read and great pick for Classroom Literature workshop.",5
"531","158726398X","Great Expectations",NA,"ABAO1BTI6T30D","Bulent Bildik """"Shades""""","0/0",5,1105833600,"A must","When i first red the book in the highschool i've looked through like Pip. But after some years, when i'm reading it again, now i can see it like Dickens do... It's a novel that anybody can selfexplain on any time of his life. If not, he's very lucky...",5
"532","158726398X","Great Expectations",NA,"A12CPPJNN5YJCG","Matthew C. Davis","0/0",5,1101945600,"Read the Masters as an Adult!","It's a shame that most people resign this book to their """"having already been read"""" list as a result of this novel being assigned coursework in junior high or high school. Dickens was a master of depicting subtleties of human relationships and personalities. Great Expectations illustrates this gloriously. Whatever can be said of Pip, is that he is abashedly a hopelessly human character. I sincerely can't imagine a young reader to identify with the maturity of these character's substantive familiarities with one another. Please don't write this book off, because you feel as if you already know the plot line and story because you read it young, I guarantee, read as an adult, this celebrated novel will take on a whole new light when you have been out in the world and experienced the complexities of the human condition.",5
"533","158726398X","Great Expectations",NA,"AN6K3RMBSKQAT","Reader","0/0",5,1099785600,"Brilliant Classic","I respect the point of view of the reader who said that he/she can't add much to the opinion of countless generations who read this classic for the past 150 years. Classics last this long because they're masterpieces, and hence this work deserves five stars.The only thing to add in my point of view, is that I won't be surprised to learn that Dickens wrote this story especially for school boys who are really struggling to identify themselves and determine what is really important in life. No wonder this is one of the most required readings in middle school. In other words, adults won't find in it a mature story like the one in Steinbeck's East of Eden, or the taboo-sex theme of Nabokov's Lolita. This is about a young boy who goes on a long journey and ends up finding himself and realizing what really gives him happiness in life.As for the ending, there are two endings; published and unpublished, and I like the published more. Don't read further for I will give the ending away, unless you've read it already, but in the last paragraph Pip says that the mist of the evening when he held hands with Estella reminds him with the morning mist when he left the forge. The way I see it is that Estella will go through the same journey that Pip went through when he left the forge and went to London, the journey that was initiated by Estella's father and that helped Pip to be a better man. Now Estella will go through a journey initiated and guided by Pip in order to make Estella a better woman. Magwitch hurt Pip in the beginning but Pip helped him so Magwitch gave him all his money. The money was gone but was left was more important than money: The journey and experience that made Pip a better man. Estella was mean to Pip, but Pip loved her, and destiny put them both on a crossroads at the end of the novel, but because Pip loves Estella and because she is Magwitch's daughter, Pip decided to walk with her in a journey that will make her a better woman.Magwitch and Estella, father and daughter, never met. But there was a link between them; Pip, who became a better man because of the father, and who will now pay him back by making his daughter a better woman. Great Expectations is about the magical and ironic links between people, and how the person who you think hurt you the most may end up to be the person who helped you the most. The fact that an evil man is not as evil as he seems, and a pure man is not as pure as he seems.And these are just few of the many other themes in this classic. So the bottom line is, this novel may be more meaningful to the middle school son than to the forty something father. Read it early before you get older!",5
"534","158726398X","Great Expectations",NA,"A3SAE4HWC0NNNB","The Lady Washington """"Alyssa""""","0/0",5,1097712000,"Scathing, Complex, and Brilliantly Observant","Victorian society got a good spanking when Great Expectations was published, at the time Dickens's anger and frustration was at one of its highest points. Pip, the novel's protagonist - I hesitate to call him the hero - is at once likeable and recognizable as a powerful symbolic tool, though the former quality intentionally decreases as the novel progresses.Pip is joined by a cast of the most memorable characters in literature - the cold, ethereal Estella, the crazy, wounded Miss Havisham, loveable dullard Joe, whip-smart lawyer Jaggers - the list could, and possibly might, go on for pages. If there were literary awards for Best Ensemble, the characters in Great Expectations would clinch them all. The characters function as both political/social symbols and, though they exist in a time period far removed from us, identifiable and memorable figureheads that will - and should - be a literary hallmark forever.",5
"535","158726398X","Great Expectations",NA,"A1J2V442KPV4X","Sloppy-Joe","0/0",5,1090108800,"A dickens Classic","I first read this about 12 years ago as a teenager in High School of course at the time I could not possibly comprehend everything that is going on. On a whim I decided to reread this novel and am very happy that I did, Pip, Joe, Estella, Mrs Havisham all these charecters are so colorful and well written it amazes me. This novel covers a diverse collection of human emotions such as love, friendship, loyalty, shame, and forgiveness. If the only time you read this it was mandatory reading for freshman english do yourself a favor and pick it up again and reread it I found it very worthwhile.",5
"536","158726398X","Great Expectations",NA,"A3K6KZWRZ3L7SV","Matt B.","0/0",4,1087948800,"A Classic","Many reviewers have called this Dickens' greatest novel. One reviewer says it was the first time a character's feeling had been explored in such detail. These things I cannot comment on - this is the first Dickens novel I ever read, and I am not familiar with other works of this period. I can say that it was a damn fine read though.I must admit, maybe it was a convention of the time, but there were a great many impossible coincidences in this story. The term &quot;soap opera&quot; even crossed my mind at one point. In the end I forgave these improbable coincidences because the story was so compelling, and the novel so old, and the author of legendary repute.I loved the saint-like character Joe. I think he was my favorite character. And Dickens does a masterful job of showing the friendship between Pip - the protaganist - and Joe and especially Herbert. Miss Havisham is the picture of the bizarre rich recluse. And Estella the epitome of the cold-hearted shrew. All of the characters are rich.And it is true, as many other reviewers have commented, that so many issues are explored in this work. The meaning of true love, genuine friendship, the implications of &quot;moving up&quot; and it's effects on family and friends, good fortune, redemption, etc. It's all there - life is there.The book was slow at certain parts, but most of the time I found myself eagerly turning the pages. Dickens is a master at compelling his reader to turn the pages. What will happen next? At some of the titanic coincidences and plot turns I found myself thinking, &quot;what?! You've got to be kidding me...&quot; and then begging for more. I think you will too.There are some deeply heartfelt moments. Deeply heartfelt, touching, that inspired warm feelings in me. It was a pleasant change of pace from the darker, more cynical literature of today (though there are evil people and violent actions in Great Expectations as well). The final lesson of redemption is truly heartwarming.",5
"537","158726398X","Great Expectations",NA,"","","0/0",5,1083542400,"A Classic Tale of Love and Agony","This is my favorite book. I've read it at least 6 times, and it is still a wonderful story. Dickens makes you feel what little Pip feels on the unexpectedly interesting journey of his life. From his childhood encounter with an escaped convict to a mysterious rise to riches and fame later in life, I am completely immersed in his story. The tale of his love for a girl named Estella who, not only will never love him, but emotionally tortures him every day of his life is heartbreaking yet somehow familiar. There are subtle lessons to be learned from this book. If you haven't already read it, you should.",5
"538","158726398X","Great Expectations",NA,"A3UM6TEYKJP27S","Nindle","0/1",2,1354320000,"A extremely boring book.","This book is so boring, I have to read it for my Honors Preparation English Liturature and Writing Class. It is really difficult to understand also.",1
"539","158726398X","Great Expectations",NA,"AUE6FDELIEULM","A. C. Hopson """"The Once and Future""""","0/1",1,1353888000,"Wanted More of a Hardcover","I wanted to start collecting the Penguin Classics hardcover editions, and I needed this book for a class so I bought it, and I guess I'm glad I hadn't bought a couple other novels to round out my purchase! The cover was rubbing off by the time it arrived to me, in a padded box. However the print on the cover is made, it is done very shoddily and couldn't handle being on a shelf, much less being read. I am very unhappy indeed. Phooey on whoever came up with this.",1
"540","158726398X","Great Expectations",NA,"AVBNXSAWNGOHV","Sparky","0/1",1,1344902400,"Great Expectations Deflated","I was greatly disappointed with the way this classic story was printed. The typing errors throughout the book ie.words that all ran into each other, and even pages of the story missing, made what should have been a pleasant read into a chore to finish it.I had looked forward to re-reading all the old school classics on my new Kindle but if the conversion of the old publications to e-readers are of the same standard, then I will not want to do so.I fear that """"Oliver will not be asking for more"""" unless the recipe is improved.I have rated it only one star ,not because of Dickens Story but because it was spoiled for me by it's typing.",1
"541","158726398X","Great Expectations",NA,"A1DODXXNG3ZXK5","humblegraeme","0/1",2,1339804800,"Let down","I am no english literature purist by any stretch of the imagination but I did have high hopes for this book.The characters are realistic to the period but the story is very slow. The first half of the book is little better than boring. It picks up through the second half but finishes rather disappointingly.This book was purchased after a book club suggested it was Dickens' greatest work. Having read David Copperfield a number of years ago I would have to disagree.I am glad I read the book even if the only thing I got out of it was to be able to relate to it when others are discussing it.",2
"542","158726398X","Great Expectations",NA,"A4EM9RBI5B2FB","Jinzhong Zhang","0/1",5,1316563200,"Great novel","Great novel to stand the time. I heard and read the novel in my high school days. However, I just tested the Amazon functions using it without actual reading.",5
"543","158726398X","Great Expectations",NA,"A3KY20QXYEVGYF","T. E. Thompson """"Finlandia""""","0/1",5,1279497600,"Refreshing and Entertaining for All Ages","I have read Great Expectations more than 2 times. I have listened to it also on Audio CD more than a few times. I occasionally just listen to any randomly selected track(s) at any randomly selected part of the story in it's unabridged version.I was excited to hear it in an abridged version and with several persons portraying the various characters.As much as I love the unabridged reading of the story; I was quite pleased with the acting out of the story in this radio-presentation-like recreation of Great Expectations.It was refreshing that Pip's dialogue was a faithful recreation of the actual text due to him being the character telling the story; so the Dickens' wonderful wordsmithing was not lost.It is a great story for all ages, to listen and learn to love; and I hope for their sake, to encourage them to read the story in its entirety.",5
